0.26240396,0.89999998,0.50697505,0.57522362,0.37895575,0.45457917,0.27928671,0.53843296,0.52759337,0.67875302,0.3230502,0.54546684,0.42353258,0.35123605,0.68511653,0.57417095,0.74990684,0.66769946,0
0.27619943,0.89999998,0.4424639,0.57538998,0.67878538,0.48728639,0.22332151,0.39492959,0.6908077,0.38155499,0.42434326,0.5776397,0.59247506,0.40460265,0.42730337,0.23667234,0.79506207,0.44527215,1
0.24983779,0.89999998,0.26067513,0.56010163,0.79705119,0.25361222,0.45959029,0.59693277,0.50438273,0.41178513,0.57703394,0.62760532,0.52248967,0.27582872,0.51141006,0.37908933,0.44555393,0.40271655,0
0.19998293,0.89999998,0.63850296,0.64787227,0.71238172,0.56717485,0.56403255,0.42733344,0.54665887,0.4369756,0.29961163,0.5621956,0.49001834,0.51857126,0.54169565,0.49151686,0.589481,0.52010274,0
0.17580673,0.89999998,0.64726269,0.65014231,0.63520753,0.42996579,0.49871427,0.74901944,0.51062346,0.47478223,0.63345826,0.40087199,0.41952804,0.71114111,0.51172256,0.13119854,0.41695461,0.52920568,0
0.28343862,0.89999998,0.634305,0.6309303,0.40269592,0.58625662,0.36029235,0.61073947,0.43259582,0.67791581,0.31186175,0.63866365,0.46599647,0.45178661,0.6125077,0.69155413,0.46819192,0.45546442,1
0.16556257,0.89999998,0.50883758,0.63658321,0.20080426,0.66943365,0.46081811,0.3104389,0.4964366,0.30389309,0.65811461,0.43180028,0.70691943,0.5185343,0.50554878,0.29236266,0.51798469,0.69531095,0
0.18427524,0.89999998,0.56334108,0.69318807,0.60361302,0.39906397,0.2926065,0.68879563,0.39184755,0.39875752,0.70027107,0.52374148,0.53465909,0.67125499,0.35909611,0.46484226,0.5286572,0.32248062,1
0.16105515,0.89999998,0.67756188,0.63333249,0.69869077,0.41916379,0.28737164,0.72736865,0.52640498,0.38410372,0.64129645,0.41359094,0.69291222,0.45371509,0.29503065,0.6377877,0.61286461,0.59864163,0
0.2656821,0.1,0.42507535,0.40591228,0.61928952,0.63244653,0.5399791,0.41645268,0.47637925,0.38432732,0.63993299,0.54272521,0.64482373,0.59610879,0.44029981,0.5714761,0.24130021,0.30165154,1
0.24765238,0.89999998,0.28026348,0.65591937,0.75932306,0.26128352,0.31760374,0.67426544,0.45208627,0.50476092,0.37014842,0.36374831,0.44607344,0.32353052,0.5734061,0.43779194,0.49419746,0.48485449,1
0.23522282,0.1,0.47175288,0.48713738,0.53152055,0.58106136,0.28575617,0.62056172,0.42700443,0.42271721,0.49109858,0.52417994,0.55529112,0.44694853,0.62932259,0.27682027,0.3289147,0.44740605,1
0.19206078,0.89999998,0.44930097,0.61231399,0.59724069,0.45359373,0.61852014,0.49223167,0.56714678,0.43039373,0.39951694,0.70230478,0.4696669,0.49137646,0.73700988,0.34059685,0.53928959,0.42373112,0
0.19383644,0.89999998,0.61786687,0.68113399,0.71439177,0.61466777,0.24825871,0.61057204,0.44979173,0.5202629,0.74868715,0.31615523,0.34532705,0.65366304,0.53167999,0.69187725,0.55337608,0.55829704,0
0.25912583,0.1,0.39960057,0.50543076,0.53435743,0.77925617,0.3836852,0.41757354,0.24867068,0.43028274,0.42251581,0.41007212,0.82270706,0.459194,0.360138,0.62051141,0.61456275,0.63730466,0
0.2318081,0.1,0.42613766,0.5223003,0.74659395,0.45306343,0.31732008,0.5116508,0.72224629,0.4852615,0.52349585,0.51036513,0.66262597,0.43540043,0.40128627,0.34455416,0.48684064,0.52776563,0
0.22497866,0.89999998,0.60114664,0.57817447,0.61700839,0.48097435,0.36493781,0.38763273,0.67905617,0.62972766,0.62862527,0.55316001,0.37483826,0.32056862,0.76274079,0.50692612,0.52387661,0.485452,1
0.090302207,0.1,0.28566706,0.66375273,0.41311187,0.62084675,0.27098656,0.42386508,0.53838903,0.58627176,0.53791195,0.41520634,0.83780265,0.57682818,0.55772817,0.52861035,0.45232189,0.48245043,0
0.17990439,0.89999998,0.49951866,0.6092999,0.52303958,0.44587722,0.30891043,0.55647695,0.51699531,0.51798075,0.35985261,0.46481082,0.70848131,0.57409209,0.46585923,0.32624078,0.61836433,0.39516148,1
0.16242103,0.89999998,0.52761757,0.44869894,0.34139904,0.36818367,0.3361356,0.75753105,0.36250621,0.54253691,0.75375736,0.6477344,0.4759348,0.40716964,0.4579435,0.41732791,0.65539557,0.35291153,1
0.26445279,0.89999998,0.40743428,0.5908463,0.81008226,0.53055584,0.44359902,0.4959926,0.59729588,0.51219207,0.50260776,0.29508048,0.59297854,0.48788914,0.5680021,0.37914404,0.4198209,0.37996787,1
0.21077344,0.1,0.56385958,0.65055573,0.67051297,0.57142687,0.36892068,0.15655434,0.48364052,0.29083839,0.59183788,0.56786525,0.5732196,0.39065725,0.29686251,0.47787556,0.50252378,0.50309765,0
0.26909679,0.1,0.50826204,0.44993687,0.55851108,0.42490897,0.20143841,0.3426865,0.58388662,0.51439667,0.52554476,0.55976957,0.57324922,0.53836042,0.33895177,0.4154563,0.56999904,0.54986823,0
0.16242103,0.89999998,0.51557028,0.79871887,0.50197685,0.41747206,0.49268356,0.50913084,0.44277894,0.46493927,0.50555789,0.58524281,0.53278202,0.29658422,0.24178666,0.61967695,0.58758408,0.32816231,0
0.2365887,0.89999998,0.39212471,0.60732961,0.47486877,0.47035402,0.42075711,0.54105967,0.57100725,0.66615337,0.49597365,0.51458669,0.64283931,0.37098318,0.58259594,0.45963985,0.55389804,0.41929609,0
0.24983779,0.89999998,0.26067513,0.56010163,0.79705119,0.25361222,0.45959029,0.59693277,0.50438273,0.41178513,0.57703394,0.62760532,0.52248967,0.27582872,0.51141006,0.37908933,0.44555393,0.40271655,0
0.27947754,0.89999998,0.49034074,0.53139639,0.67640305,0.61165547,0.34902844,0.46535525,0.60182732,0.56245494,0.54675788,0.50176996,0.54950356,0.67655247,0.60861492,0.48744485,0.45526811,0.46904618,0
0.25297934,0.89999998,0.36892536,0.68235451,0.56294733,0.56880057,0.38700435,0.31580943,0.33474532,0.71782184,0.31131345,0.61326474,0.51328135,0.46645364,0.53453553,0.44354543,0.73771036,0.40764004,1
0.23071538,0.89999998,0.44211477,0.40335542,0.42805535,0.46749911,0.38033459,0.43017972,0.65823925,0.53406924,0.65026838,0.27664033,0.41348913,0.51905352,0.64574778,0.49354929,0.53793645,0.46492273,0
0.18509476,0.89999998,0.69188678,0.73317409,0.61656642,0.64540565,0.6137569,0.60557818,0.45670336,0.5737505,0.60375106,0.65908778,0.47870365,0.5765484,0.64565003,0.38026029,0.51365298,0.57707494,0
0.25912583,0.1,0.39960057,0.50543076,0.53435743,0.77925617,0.3836852,0.41757354,0.24867068,0.43028274,0.42251581,0.41007212,0.82270706,0.459194,0.360138,0.62051141,0.61456275,0.63730466,0
0.28125322,0.89999998,0.47654971,0.4837611,0.41958743,0.40592045,0.2814799,0.47580448,0.45777792,0.52259213,0.60882771,0.6189369,0.45997289,0.55692661,0.54471004,0.59206378,0.43624225,0.51386106,1
0.21364179,0.1,0.45498079,0.47377715,0.68793499,0.61568892,0.28156325,0.50807184,0.56579626,0.38672346,0.48547399,0.56694043,0.4145382,0.4147988,0.50516576,0.48311722,0.78966421,0.64790118,0
0.12144443,0.89999998,0.26990065,0.4566986,0.37410179,0.67694974,0.66873705,0.50205159,0.44737011,0.72716224,0.532417,0.27740729,0.41417342,0.39455453,0.36128116,0.52991462,0.70663297,0.32168418,0
0.22497866,0.89999998,0.73121655,0.53616428,0.67791963,0.63342476,0.5604189,0.57360876,0.42001373,0.4417901,0.46755815,0.5348596,0.35637522,0.54553705,0.435157,0.13866319,0.54895276,0.37312642,0
0.1241762,0.1,0.3353495,0.64718139,0.29412061,0.38769647,0.65392864,0.5473488,0.2880795,0.51440281,0.55346286,0.431178,0.50967968,0.25068209,0.67022115,0.60077757,0.55502915,0.36365527,0
0.18837288,0.89999998,0.58385336,0.58626729,0.46347487,0.64031565,0.39549235,0.34478116,0.60699874,0.28129914,0.71184695,0.59739584,0.55346549,0.67291093,0.29098549,0.44634297,0.46135724,0.66297442,1
0.19137783,0.1,0.69570315,0.56096917,0.58617628,0.51426589,0.60291862,0.45287734,0.58712518,0.59226024,0.58947313,0.73096395,0.60755843,0.33204973,0.52432746,0.34594044,0.65030634,0.62676311,1
0.136196,0.89999998,0.4410657,0.67504638,0.64237869,0.52513814,0.43687811,0.79368567,0.73530644,0.55991524,0.4954752,0.45333356,0.50790912,0.49188998,0.35130543,0.50427258,0.56365854,0.43751836,1
0.26800409,0.89999998,0.61966079,0.45961452,0.56368649,0.72314125,0.33532104,0.4281463,0.4439798,0.41089746,0.70402503,0.59121072,0.56086749,0.57121587,0.40219525,0.53987849,0.7217747,0.76981944,0
0.18181664,0.89999998,0.57636756,0.72173864,0.7648586,0.4561483,0.53335661,0.59933096,0.43152586,0.56912649,0.29602933,0.43704849,0.36951798,0.57299161,0.70986575,0.6097514,0.56403774,0.35584921,1
0.16474305,0.89999998,0.68267792,0.62102425,0.58139485,0.44127879,0.42593169,0.42243674,0.59633118,0.42989644,0.43208498,0.61217153,0.65181667,0.47211659,0.46866524,0.42974418,0.59179699,0.39242172,1
0.27524331,0.89999998,0.29108021,0.49805829,0.79041523,0.28606188,0.46928468,0.60801232,0.49066645,0.41134828,0.60804164,0.38132879,0.55516553,0.40425804,0.55722791,0.5038501,0.37720868,0.51382148,1
0.15791361,0.1,0.47694045,0.63160318,0.64594638,0.52802831,0.4739337,0.5933314,0.53173369,0.48001692,0.38727444,0.4372777,0.63086659,0.6670078,0.4395954,0.33014882,0.35670933,0.64963126,0
0.15668431,0.89999998,0.5275631,0.69637281,0.6545108,0.61521459,0.49499762,0.50239503,0.5643276,0.53436249,0.42523068,0.51230371,0.5820775,0.58811408,0.59190595,0.5857293,0.60291457,0.50588459,1
0.13988391,0.1,0.25420505,0.68452507,0.65045154,0.61213225,0.60214943,0.27307859,0.5600816,0.31871197,0.51460201,0.50187111,0.43395311,0.34024906,0.38013673,0.4942897,0.49678442,0.60872287,1
0.16692847,0.89999998,0.54199368,0.6665861,0.66334575,0.57828003,0.39769772,0.51265323,0.69060999,0.69610494,0.43299034,0.66734904,0.60016364,0.56061924,0.60148746,0.51968718,0.5165149,0.50781727,1
0.19383644,0.89999998,0.57857585,0.41432542,0.45126095,0.53364503,0.45837259,0.58663726,0.38032562,0.63395441,0.75973904,0.73299879,0.44872969,0.34943941,0.50008643,0.65640914,0.6265614,0.36208177,1
0.2074953,0.89999998,0.63546014,0.56173152,0.39444375,0.43526402,0.47021323,0.40113729,0.417144,0.69861603,0.56143558,0.44318992,0.43747622,0.48374552,0.37340596,0.63989997,0.48816785,0.71315509,1
0.18400204,0.1,0.30197921,0.70515501,0.71691084,0.48954272,0.44264501,0.55738211,0.4167257,0.52907014,0.65089446,0.55010802,0.36727804,0.5514096,0.74115515,0.39396629,0.47878307,0.546157,0
0.24177907,0.89999998,0.46746093,0.51326329,0.31916541,0.52479303,0.36103898,0.51356685,0.67062479,0.75237596,0.45464295,0.4441883,0.67674857,0.57796127,0.61047018,0.42945927,0.25732335,0.45994782,1
0.17321154,0.89999998,0.2898078,0.63462991,0.23894949,0.56242049,0.35436779,0.61931604,0.48341626,0.53449821,0.52851331,0.60125011,0.50917184,0.41490763,0.62456334,0.45441839,0.5085718,0.41551438,0
0.16692847,0.89999998,0.65554029,0.6545676,0.68728805,0.44070205,0.61610234,0.42467526,0.51994741,0.58727694,0.44180679,0.46385017,0.56222618,0.31717533,0.70683879,0.35977888,0.39922482,0.60662711,0
0.16815776,0.89999998,0.54091394,0.58089429,0.63232541,0.5941447,0.38686091,0.38214231,0.51930529,0.42748621,0.41172931,0.58394927,0.39825869,0.37676507,0.43492573,0.38940012,0.55688995,0.54319775,0
0.16474305,0.1,0.3356832,0.73859173,0.25822863,0.43381208,0.6434952,0.17868507,0.53629124,0.25046057,0.59818494,0.33829552,0.86766219,0.21785645,0.56686944,0.35749093,0.58123577,0.59511805,1
0.19383644,0.89999998,0.66671681,0.7248559,0.6310311,0.50722092,0.21378472,0.64121926,0.51029134,0.49904674,0.51071405,0.39239889,0.56229961,0.44514519,0.31987309,0.54570919,0.56959963,0.38678801,1
0.22839338,0.89999998,0.58680105,0.52884781,0.57981437,0.68696737,0.31896952,0.39393634,0.61479259,0.40249813,0.3774474,0.45978501,0.38783199,0.46795672,0.67735738,0.50594509,0.63901794,0.30094567,0
0.22252005,0.89999998,0.85805607,0.39574844,0.44756192,0.43626267,0.58654028,0.76886231,0.68423635,0.50352848,0.62333018,0.4792428,0.48555854,0.15935142,0.49535292,0.61565483,0.48182547,0.57072496,1
0.23344716,0.89999998,0.56767452,0.51636457,0.56181395,0.49800733,0.43515107,0.43055898,0.46197581,0.65484685,0.6579746,0.56020349,0.45103592,0.42761606,0.4975104,0.65384305,0.58690023,0.42622682,1
0.18181664,0.89999998,0.57636756,0.72173864,0.7648586,0.4561483,0.53335661,0.59933096,0.43152586,0.56912649,0.29602933,0.43704849,0.36951798,0.57299161,0.70986575,0.6097514,0.56403774,0.35584921,1
0.15668431,0.89999998,0.5275631,0.69637281,0.6545108,0.61521459,0.49499762,0.50239503,0.5643276,0.53436249,0.42523068,0.51230371,0.5820775,0.58811408,0.59190595,0.5857293,0.60291457,0.50588459,1
0.17157248,0.89999998,0.48897341,0.50127137,0.6194098,0.52434427,0.41019493,0.55674326,0.66841215,0.50603878,0.54175937,0.59735996,0.63318974,0.2685816,0.55139863,0.41090751,0.63557321,0.55585551,1
0.21842241,0.89999998,0.69069445,0.34088853,0.35527453,0.31135041,0.44041425,0.6764847,0.46260697,0.62554479,0.71062499,0.32835901,0.54790413,0.33137864,0.70193052,0.47987223,0.50133079,0.60911614,1
0.26786751,0.1,0.51019931,0.45225292,0.51442713,0.4835051,0.20911233,0.52027214,0.64801037,0.33561343,0.49902749,0.40362546,0.74930274,0.59096152,0.48693031,0.47553584,0.4150646,0.55633342,0
0.24819873,0.89999998,0.43433821,0.79199272,0.78095925,0.35015279,0.68075877,0.46519071,0.42247778,0.55764896,0.67572975,0.43227783,0.76515561,0.35216022,0.41968566,0.47671884,0.47438246,0.43514687,0
0.21364179,0.1,0.36357969,0.67069602,0.6364274,0.53410703,0.44419062,0.52781516,0.4284299,0.73666441,0.12364649,0.59597969,0.56470823,0.45075139,0.55317819,0.43357882,0.54088366,0.58564931,0
0.19738775,0.1,0.45982981,0.66529369,0.36779889,0.52287304,0.55077934,0.2926529,0.47610468,0.27578881,0.6213975,0.45672995,0.55150104,0.36690125,0.51624602,0.3155455,0.39054587,0.8769623,0
0.1665187,0.89999998,0.58671999,0.59426951,0.68844426,0.38386241,0.31727976,0.78409702,0.7014178,0.2559289,0.67606294,0.39040071,0.5614208,0.48233214,0.65730196,0.51927668,0.46293092,0.5800398,0
0.15709408,0.1,0.2202872,0.71136904,0.4674632,0.47179779,0.38074911,0.19894549,0.56634963,0.28966677,0.62021679,0.4411177,0.4569307,0.35905254,0.58268714,0.30882734,0.63795888,0.62359637,1
0.21814921,0.1,0.60393286,0.53204739,0.68374449,0.62457323,0.26599804,0.43875438,0.60371137,0.44843516,0.43468267,0.57233906,0.53592384,0.35970494,0.44612321,0.38560966,0.66237789,0.49538907,0
0.27456033,0.1,0.54643732,0.46364206,0.5960902,0.46625254,0.24588513,0.39119595,0.37048224,0.44022495,0.50617987,0.48537433,0.64946371,0.76776046,0.53305364,0.4120279,0.5887779,0.51120275,0
0.23494963,0.89999998,0.73998189,0.62151039,0.72418582,0.61119157,0.40750763,0.292983,0.40121117,0.69322431,0.60042894,0.50365168,0.65248811,0.32990316,0.35901624,0.32740581,0.31511179,0.33376342,0
0.15982586,0.1,0.33586213,0.72116578,0.6702534,0.41939092,0.2953341,0.42973545,0.50197816,0.56818467,0.41846555,0.39265457,0.72449523,0.42056715,0.53713107,0.34310824,0.47655341,0.3489148,0
0.20886119,0.89999998,0.6785301,0.52833295,0.5585283,0.3656632,0.31690031,0.65700173,0.46954554,0.54498917,0.71567154,0.46703622,0.40575248,0.69295824,0.59000504,0.62638581,0.59511054,0.49455222,1
0.21200272,0.89999998,0.55287623,0.64393049,0.36998206,0.35921624,0.39321643,0.57618296,0.55031711,0.62997019,0.58190417,0.4480333,0.7628783,0.46768367,0.5131579,0.32391247,0.57002115,0.33885133,1
0.12991293,0.1,0.61761934,0.53556764,0.17256603,0.39968973,0.57236326,0.64982349,0.52547508,0.48584229,0.50010288,0.35990834,0.63850629,0.63693494,0.33440578,0.22517852,0.63576251,0.40195104,0
0.19697797,0.89999998,0.48855144,0.56901562,0.82986242,0.66127622,0.57372701,0.38948777,0.54499376,0.54925209,0.58805788,0.60122651,0.50124002,0.44295198,0.62761456,0.25420353,0.53864092,0.37586707,1
0.16665529,0.89999998,0.24601075,0.67847133,0.6020087,0.69129032,0.58084267,0.6491431,0.6557405,0.48452893,0.50008357,0.51725113,0.6459561,0.51959956,0.69324744,0.37615409,0.53448313,0.40001982,1
0.15135735,0.89999998,0.47155416,0.60503876,0.37699789,0.44244939,0.50171304,0.53315169,0.42418903,0.45655972,0.61336243,0.41648626,0.51351535,0.55292243,0.71424192,0.36412001,0.41619992,0.35244545,1
0.24355471,0.89999998,0.4429068,0.60897154,0.59466684,0.64111865,0.27474463,0.43691376,0.35075825,0.45923275,0.49058768,0.62674379,0.63647324,0.5452444,0.54559994,0.50807375,0.21734509,0.40919057,1
0.16460645,0.1,0.32305726,0.63331139,0.29932642,0.51291466,0.47792313,0.19838245,0.1,0.30693045,0.72645903,0.46048093,0.7296536,0.53889167,0.53837913,0.40323454,0.63293147,0.5110144,1
0.15859656,0.1,0.46865636,0.54095244,0.57405454,0.55149215,0.61399692,0.69678062,0.71983922,0.28884372,0.54090029,0.56424707,0.63222134,0.48475164,0.50740218,0.46752745,0.58404958,0.49254164,1
0.19793411,0.89999998,0.6742605,0.71009374,0.53852707,0.60188365,0.41144249,0.48397559,0.48915136,0.49374974,0.52198702,0.72839344,0.37134281,0.34089217,0.37242901,0.77285016,0.48103267,0.40485668,1
0.1665187,0.1,0.4116019,0.7216835,0.5572685,0.48907918,0.16058595,0.7019769,0.48475286,0.29819706,0.48366386,0.63017517,0.59924519,0.62228882,0.35711473,0.58867717,0.53997046,0.48841077,1
0.1386546,0.89999998,0.41166392,0.67324603,0.68208885,0.55921364,0.54331058,0.26885581,0.41671175,0.35085082,0.72047979,0.41986102,0.41913891,0.39337006,0.3326723,0.48244795,0.56176603,0.42497325,1
0.14739628,0.89999998,0.59154618,0.61144936,0.43358865,0.57117873,0.49716067,0.68652195,0.45931345,0.50111866,0.44732317,0.57965875,0.54451549,0.44434184,0.39392096,0.38395491,0.70966399,0.56742918,0
0.095492572,0.1,0.52339941,0.59807354,0.35686377,0.35560435,0.37112346,0.55002272,0.47110647,0.44074267,0.57110083,0.44612497,0.58550715,0.34274656,0.59520257,0.42085582,0.42395851,0.35766712,0
0.22798362,0.89999998,0.66040081,0.4687379,0.48196098,0.46563357,0.3718968,0.3752715,0.35968274,0.69194925,0.6589722,0.61953819,0.53600723,0.49749166,0.40305075,0.63445979,0.46487492,0.29806468,1
0.19861704,0.89999998,0.41080198,0.65242732,0.68418968,0.57398546,0.51648343,0.51219237,0.42358583,0.42162603,0.51853561,0.55428594,0.29184404,0.62201941,0.72750771,0.49893785,0.41522905,0.5794208,1
0.12076148,0.89999998,0.58502841,0.61422938,0.2939336,0.46419659,0.6254977,0.5156914,0.55481303,0.49820834,0.63382208,0.35977894,0.55588436,0.33853498,0.65340769,0.50129843,0.44060284,0.29049131,0
0.23727164,0.1,0.36424312,0.6460954,0.37642521,0.75470597,0.23960097,0.33693361,0.41497341,0.44995764,0.50832283,0.54198021,0.43916267,0.42375001,0.63430196,0.41728842,0.70819271,0.48376536,0
0.15668431,0.89999998,0.5275631,0.69637281,0.6545108,0.61521459,0.49499762,0.50239503,0.5643276,0.53436249,0.42523068,0.51230371,0.5820775,0.58811408,0.59190595,0.5857293,0.60291457,0.50588459,1
0.24874508,0.89999998,0.72011817,0.64043999,0.65475714,0.59555471,0.35363448,0.49547976,0.57303303,0.56314445,0.56928295,0.49831957,0.61850524,0.47913593,0.43951565,0.45029977,0.32715568,0.52118731,0
0.17034318,0.1,0.29483706,0.52814966,0.60827726,0.50353873,0.3043088,0.60002255,0.53152984,0.36442298,0.54455078,0.45045984,0.62219173,0.33282226,0.61739671,0.42754784,0.5985105,0.53111708,1
0.21063684,0.89999998,0.51158452,0.55722576,0.8390435,0.66369885,0.56779891,0.67300993,0.47719517,0.67739218,0.56226641,0.42333871,0.53166288,0.5409202,0.65498638,0.54305166,0.50364673,0.48647013,0
0.10054635,0.89999998,0.43972528,0.69072109,0.60175312,0.47004259,0.5045597,0.6573323,0.54331386,0.27381837,0.23918456,0.50390393,0.55071718,0.44285098,0.39677796,0.44983694,0.68875104,0.5045163,0
0.19766092,0.1,0.30157846,0.66573733,0.40670261,0.45227692,0.42926031,0.3905265,0.58340049,0.54872811,0.51268804,0.52314168,0.53007299,0.50207931,0.58964437,0.43324953,0.52115691,0.61226636,0
0.22839338,0.1,0.37014419,0.5481621,0.56313443,0.5397985,0.25291088,0.53212416,0.5995869,0.66897237,0.10593498,0.61776268,0.5129329,0.47620308,0.54315484,0.34268627,0.65455186,0.47756684,0
0.20189518,0.89999998,0.43851587,0.68478024,0.29869711,0.36372283,0.40957987,0.51685107,0.44352323,0.57462627,0.56436056,0.61378825,0.57987791,0.48922077,0.41389793,0.29811108,0.39804396,0.49048185,0
0.28330204,0.1,0.53514332,0.49523818,0.66015911,0.40889639,0.47409022,0.40616745,0.50078303,0.46489352,0.51976466,0.5577352,0.70911592,0.45756966,0.51116627,0.31087971,0.1340463,0.68211991,0
0.28302884,0.89999998,0.3036463,0.64084971,0.55062377,0.68824518,0.21181928,0.34909073,0.47626489,0.38271281,0.53085768,0.53621376,0.63949978,0.6198864,0.51422554,0.35946748,0.28693023,0.4736318,0
0.17471401,0.89999998,0.57710981,0.60030639,0.56652153,0.44600773,0.44971675,0.53500617,0.50721592,0.53977388,0.64256442,0.32640877,0.65788919,0.41496262,0.66365933,0.63493592,0.57951987,0.3219763,1
0.15559161,0.1,0.4220615,0.74142259,0.67066884,0.81711709,0.34870839,0.46543986,0.41159999,0.31226671,0.46392563,0.58867484,0.4188748,0.41200125,0.44901001,0.38217986,0.38072321,0.472433,0
0.1763531,0.89999998,0.51099998,0.72858012,0.75937986,0.50743097,0.58713794,0.50259781,0.5637449,0.58937126,0.60901004,0.73226506,0.42968503,0.42495951,0.57485235,0.48532251,0.33714625,0.51551068,0
0.22115418,0.89999998,0.37310833,0.48915416,0.44558325,0.48406401,0.31257051,0.49952707,0.500328,0.66079152,0.67353493,0.73854899,0.66611707,0.54138309,0.6539849,0.6077736,0.41573322,0.46978116,1
0.12144443,0.89999998,0.15129685,0.50984406,0.47853205,0.570714,0.89999998,0.56366128,0.42084619,0.60555351,0.51697147,0.20398948,0.42642736,0.33217055,0.35832161,0.51893264,0.59287477,0.47868642,0
0.24819873,0.89999998,0.43433821,0.79199272,0.78095925,0.35015279,0.68075877,0.46519071,0.42247778,0.55764896,0.67572975,0.43227783,0.76515561,0.35216022,0.41968566,0.47671884,0.47438246,0.43514687,0
0.15217689,0.89999998,0.59764093,0.66013414,0.57093614,0.61264682,0.43606338,0.52764642,0.68845701,0.53574926,0.37519416,0.51767153,0.46361357,0.44208574,0.44106013,0.2081655,0.53379935,0.2231243,0
0.15040123,0.1,0.39956522,0.56592035,0.56706917,0.51710391,0.4697898,0.45334399,0.58635545,0.20824245,0.66457099,0.571145,0.55683023,0.50822347,0.51980585,0.43801841,0.41396603,0.39689332,0
0.1760799,0.1,0.24021801,0.45994753,0.34805942,0.7061373,0.76484197,0.53120226,0.49256307,0.55304009,0.54273897,0.49850899,0.48229119,0.64614338,0.46002704,0.39142761,0.56118786,0.52045107,0
0.18290934,0.89999998,0.54979992,0.64103514,0.66051745,0.60711259,0.48430392,0.3481026,0.52009016,0.30302081,0.68184328,0.54751313,0.67732894,0.52374136,0.38528544,0.47307488,0.67398965,0.318739,1
0.18154345,0.89999998,0.67897546,0.74801493,0.60387909,0.42996535,0.31075677,0.50302249,0.60516375,0.51069343,0.65992475,0.45836595,0.58978343,0.41245937,0.48075846,0.54150218,0.55130237,0.6117143,0
0.19383644,0.89999998,0.76358324,0.5172255,0.54005235,0.61918652,0.41474324,0.53142321,0.65149951,0.59577882,0.64573848,0.66157579,0.65875685,0.46573469,0.49853799,0.69166768,0.66164333,0.27178812,1
0.21022709,0.89999998,0.39360756,0.56898797,0.41567293,0.43004268,0.35876387,0.57589757,0.59736013,0.47326958,0.51810628,0.35637403,0.47920987,0.3152985,0.50059116,0.61377358,0.50459731,0.59952909,1
0.24983779,0.89999998,0.26067513,0.56010163,0.79705119,0.25361222,0.45959029,0.59693277,0.50438273,0.41178513,0.57703394,0.62760532,0.52248967,0.27582872,0.51141006,0.37908933,0.44555393,0.40271655,0
0.14425474,0.1,0.27067763,0.70001394,0.5171234,0.64052933,0.52550137,0.33972907,0.45134628,0.32509989,0.44271964,0.55901355,0.31226978,0.27484226,0.45090657,0.6242488,0.51334441,0.5496335,0
0.25748676,0.89999998,0.70384067,0.4854396,0.61562669,0.62642044,0.38471618,0.29822278,0.45962319,0.46580029,0.45402175,0.50042546,0.24537347,0.33573869,0.39074013,0.61096394,0.45734623,0.27093992,1
0.18058734,0.89999998,0.42768514,0.58161962,0.68498784,0.53267515,0.27653137,0.52436996,0.5636223,0.39225519,0.52924156,0.62582928,0.49520427,0.47936803,0.62174386,0.3047632,0.79512906,0.5636996,1
0.24819873,0.89999998,0.43433821,0.79199272,0.78095925,0.35015279,0.68075877,0.46519071,0.42247778,0.55764896,0.67572975,0.43227783,0.76515561,0.35216022,0.41968566,0.47671884,0.47438246,0.43514687,0
0.17034318,0.1,0.29483706,0.52814966,0.60827726,0.50353873,0.3043088,0.60002255,0.53152984,0.36442298,0.54455078,0.45045984,0.62219173,0.33282226,0.61739671,0.42754784,0.5985105,0.53111708,1
0.15326959,0.1,0.34782678,0.74381608,0.62269068,0.51985848,0.39808449,0.48993224,0.55593753,0.41313046,0.3667146,0.62533748,0.3110593,0.53121018,0.69161671,0.60236496,0.63390124,0.60359949,0
0.16487963,0.89999998,0.31955811,0.59787482,0.44226635,0.50811768,0.54028517,0.66013718,0.50827277,0.36674017,0.41828403,0.58681601,0.5264684,0.45253864,0.46007723,0.48842734,0.51325953,0.398202,1
0.16242103,0.89999998,0.53462648,0.58383054,0.62830031,0.36514881,0.51835561,0.55843139,0.38200015,0.26052344,0.40403956,0.42047507,0.73343539,0.6770677,0.43177074,0.19930616,0.62444168,0.49659905,0
0.19233395,0.1,0.42088786,0.6343478,0.58773923,0.43953574,0.34575424,0.56423604,0.56245959,0.42083144,0.59796387,0.59637398,0.48818761,0.43159384,0.56923372,0.51047534,0.77877575,0.704606,0
0.20790507,0.89999998,0.42620647,0.59435022,0.55793917,0.50524813,0.23012683,0.36369398,0.55695784,0.67039669,0.60598123,0.55752009,0.38777834,0.56440246,0.63172066,0.48129857,0.66664273,0.40589306,0
0.24983779,0.89999998,0.26067513,0.56010163,0.79705119,0.25361222,0.45959029,0.59693277,0.50438273,0.41178513,0.57703394,0.62760532,0.52248967,0.27582872,0.51141006,0.37908933,0.44555393,0.40271655,0
0.25666723,0.89999998,0.69948298,0.46787414,0.4809798,0.52639014,0.35629413,0.35039899,0.39685792,0.63078278,0.42925316,0.55954409,0.42898613,0.14600025,0.47907898,0.5673095,0.40172142,0.55733454,1
0.20230493,0.89999998,0.75301951,0.63086116,0.71268868,0.55468827,0.50417268,0.53928721,0.51746833,0.53588104,0.31282735,0.59889615,0.53613502,0.39113048,0.74166262,0.62662679,0.5082289,0.46779966,0
