.24983779,.89999998,.26067513,.56010163,.79705119,.25361222,.45959029,.59693277,.50438273,.41178513,.57703394,.62760532,.52248967,.27582872,.51141006,.37908933,.44555393,.40271655,0
.27947754,.89999998,.49034074,.53139639,.67640305,.61165547,.34902844,.46535525,.60182732,.56245494,.54675788,.50176996,.54950356,.67655247,.60861492,.48744485,.45526811,.46904618,0
.25297934,.89999998,.36892536,.68235451,.56294733,.56880057,.38700435,.31580943,.33474532,.71782184,.31131345,.61326474,.51328135,.46645364,.53453553,.44354543,.73771036,.40764004,1
.23071538,.89999998,.44211477,.40335542,.42805535,.46749911,.38033459,.43017972,.65823925,.53406924,.65026838,.27664033,.41348913,.51905352,.64574778,.49354929,.53793645,.46492273,0
.18509476,.89999998,.69188678,.73317409,.61656642,.64540565,.6137569,.60557818,.45670336,.5737505,.60375106,.65908778,.47870365,.5765484,.64565003,.38026029,.51365298,.57707494,0
.25912583,.1,.39960057,.50543076,.53435743,.77925617,.3836852,.41757354,.24867068,.43028274,.42251581,.41007212,.82270706,.459194,.360138,.62051141,.61456275,.63730466,0
.28125322,.89999998,.47654971,.4837611,.41958743,.40592045,.2814799,.47580448,.45777792,.52259213,.60882771,.6189369,.45997289,.55692661,.54471004,.59206378,.43624225,.51386106,1
.21364179,.1,.45498079,.47377715,.68793499,.61568892,.28156325,.50807184,.56579626,.38672346,.48547399,.56694043,.4145382,.4147988,.50516576,.48311722,.78966421,.64790118,0
.12144443,.89999998,.26990065,.4566986,.37410179,.67694974,.66873705,.50205159,.44737011,.72716224,.532417,.27740729,.41417342,.39455453,.36128116,.52991462,.70663297,.32168418,0
.22497866,.89999998,.73121655,.53616428,.67791963,.63342476,.5604189,.57360876,.42001373,.4417901,.46755815,.5348596,.35637522,.54553705,.435157,.13866319,.54895276,.37312642,0
.1241762,.1,.3353495,.64718139,.29412061,.38769647,.65392864,.5473488,.2880795,.51440281,.55346286,.431178,.50967968,.25068209,.67022115,.60077757,.55502915,.36365527,0
.18837288,.89999998,.58385336,.58626729,.46347487,.64031565,.39549235,.34478116,.60699874,.28129914,.71184695,.59739584,.55346549,.67291093,.29098549,.44634297,.46135724,.66297442,1
.19137783,.1,.69570315,.56096917,.58617628,.51426589,.60291862,.45287734,.58712518,.59226024,.58947313,.73096395,.60755843,.33204973,.52432746,.34594044,.65030634,.62676311,1
.136196,.89999998,.4410657,.67504638,.64237869,.52513814,.43687811,.79368567,.73530644,.55991524,.4954752,.45333356,.50790912,.49188998,.35130543,.50427258,.56365854,.43751836,1
.26800409,.89999998,.61966079,.45961452,.56368649,.72314125,.33532104,.4281463,.4439798,.41089746,.70402503,.59121072,.56086749,.57121587,.40219525,.53987849,.7217747,.76981944,0
.18181664,.89999998,.57636756,.72173864,.7648586,.4561483,.53335661,.59933096,.43152586,.56912649,.29602933,.43704849,.36951798,.57299161,.70986575,.6097514,.56403774,.35584921,1
.16474305,.89999998,.68267792,.62102425,.58139485,.44127879,.42593169,.42243674,.59633118,.42989644,.43208498,.61217153,.65181667,.47211659,.46866524,.42974418,.59179699,.39242172,1
.27524331,.89999998,.29108021,.49805829,.79041523,.28606188,.46928468,.60801232,.49066645,.41134828,.60804164,.38132879,.55516553,.40425804,.55722791,.5038501,.37720868,.51382148,1
.15791361,.1,.47694045,.63160318,.64594638,.52802831,.4739337,.5933314,.53173369,.48001692,.38727444,.4372777,.63086659,.6670078,.4395954,.33014882,.35670933,.64963126,0
.15668431,.89999998,.5275631,.69637281,.6545108,.61521459,.49499762,.50239503,.5643276,.53436249,.42523068,.51230371,.5820775,.58811408,.59190595,.5857293,.60291457,.50588459,1
.13988391,.1,.25420505,.68452507,.65045154,.61213225,.60214943,.27307859,.5600816,.31871197,.51460201,.50187111,.43395311,.34024906,.38013673,.4942897,.49678442,.60872287,1
.16692847,.89999998,.54199368,.6665861,.66334575,.57828003,.39769772,.51265323,.69060999,.69610494,.43299034,.66734904,.60016364,.56061924,.60148746,.51968718,.5165149,.50781727,1
.19383644,.89999998,.57857585,.41432542,.45126095,.53364503,.45837259,.58663726,.38032562,.63395441,.75973904,.73299879,.44872969,.34943941,.50008643,.65640914,.6265614,.36208177,1
.2074953,.89999998,.63546014,.56173152,.39444375,.43526402,.47021323,.40113729,.417144,.69861603,.56143558,.44318992,.43747622,.48374552,.37340596,.63989997,.48816785,.71315509,1
.18400204,.1,.30197921,.70515501,.71691084,.48954272,.44264501,.55738211,.4167257,.52907014,.65089446,.55010802,.36727804,.5514096,.74115515,.39396629,.47878307,.546157,0
.24177907,.89999998,.46746093,.51326329,.31916541,.52479303,.36103898,.51356685,.67062479,.75237596,.45464295,.4441883,.67674857,.57796127,.61047018,.42945927,.25732335,.45994782,1
.17321154,.89999998,.2898078,.63462991,.23894949,.56242049,.35436779,.61931604,.48341626,.53449821,.52851331,.60125011,.50917184,.41490763,.62456334,.45441839,.5085718,.41551438,0
.16692847,.89999998,.65554029,.6545676,.68728805,.44070205,.61610234,.42467526,.51994741,.58727694,.44180679,.46385017,.56222618,.31717533,.70683879,.35977888,.39922482,.60662711,0
.16815776,.89999998,.54091394,.58089429,.63232541,.5941447,.38686091,.38214231,.51930529,.42748621,.41172931,.58394927,.39825869,.37676507,.43492573,.38940012,.55688995,.54319775,0
.16474305,.1,.3356832,.73859173,.25822863,.43381208,.6434952,.17868507,.53629124,.25046057,.59818494,.33829552,.86766219,.21785645,.56686944,.35749093,.58123577,.59511805,1
.19383644,.89999998,.66671681,.7248559,.6310311,.50722092,.21378472,.64121926,.51029134,.49904674,.51071405,.39239889,.56229961,.44514519,.31987309,.54570919,.56959963,.38678801,1
.22839338,.89999998,.58680105,.52884781,.57981437,.68696737,.31896952,.39393634,.61479259,.40249813,.3774474,.45978501,.38783199,.46795672,.67735738,.50594509,.63901794,.30094567,0
.22252005,.89999998,.85805607,.39574844,.44756192,.43626267,.58654028,.76886231,.68423635,.50352848,.62333018,.4792428,.48555854,.15935142,.49535292,.61565483,.48182547,.57072496,1
.23344716,.89999998,.56767452,.51636457,.56181395,.49800733,.43515107,.43055898,.46197581,.65484685,.6579746,.56020349,.45103592,.42761606,.4975104,.65384305,.58690023,.42622682,1
.18181664,.89999998,.57636756,.72173864,.7648586,.4561483,.53335661,.59933096,.43152586,.56912649,.29602933,.43704849,.36951798,.57299161,.70986575,.6097514,.56403774,.35584921,1
.15668431,.89999998,.5275631,.69637281,.6545108,.61521459,.49499762,.50239503,.5643276,.53436249,.42523068,.51230371,.5820775,.58811408,.59190595,.5857293,.60291457,.50588459,1
.17157248,.89999998,.48897341,.50127137,.6194098,.52434427,.41019493,.55674326,.66841215,.50603878,.54175937,.59735996,.63318974,.2685816,.55139863,.41090751,.63557321,.55585551,1
.21842241,.89999998,.69069445,.34088853,.35527453,.31135041,.44041425,.6764847,.46260697,.62554479,.71062499,.32835901,.54790413,.33137864,.70193052,.47987223,.50133079,.60911614,1
.26786751,.1,.51019931,.45225292,.51442713,.4835051,.20911233,.52027214,.64801037,.33561343,.49902749,.40362546,.74930274,.59096152,.48693031,.47553584,.4150646,.55633342,0
.24819873,.89999998,.43433821,.79199272,.78095925,.35015279,.68075877,.46519071,.42247778,.55764896,.67572975,.43227783,.76515561,.35216022,.41968566,.47671884,.47438246,.43514687,0
.21364179,.1,.36357969,.67069602,.6364274,.53410703,.44419062,.52781516,.4284299,.73666441,.12364649,.59597969,.56470823,.45075139,.55317819,.43357882,.54088366,.58564931,0
.19738775,.1,.45982981,.66529369,.36779889,.52287304,.55077934,.2926529,.47610468,.27578881,.6213975,.45672995,.55150104,.36690125,.51624602,.3155455,.39054587,.8769623,0
.1665187,.89999998,.58671999,.59426951,.68844426,.38386241,.31727976,.78409702,.7014178,.2559289,.67606294,.39040071,.5614208,.48233214,.65730196,.51927668,.46293092,.5800398,0
.15709408,.1,.2202872,.71136904,.4674632,.47179779,.38074911,.19894549,.56634963,.28966677,.62021679,.4411177,.4569307,.35905254,.58268714,.30882734,.63795888,.62359637,1
.21814921,.1,.60393286,.53204739,.68374449,.62457323,.26599804,.43875438,.60371137,.44843516,.43468267,.57233906,.53592384,.35970494,.44612321,.38560966,.66237789,.49538907,0
.27456033,.1,.54643732,.46364206,.5960902,.46625254,.24588513,.39119595,.37048224,.44022495,.50617987,.48537433,.64946371,.76776046,.53305364,.4120279,.5887779,.51120275,0
.23494963,.89999998,.73998189,.62151039,.72418582,.61119157,.40750763,.292983,.40121117,.69322431,.60042894,.50365168,.65248811,.32990316,.35901624,.32740581,.31511179,.33376342,0
.15982586,.1,.33586213,.72116578,.6702534,.41939092,.2953341,.42973545,.50197816,.56818467,.41846555,.39265457,.72449523,.42056715,.53713107,.34310824,.47655341,.3489148,0
.20886119,.89999998,.6785301,.52833295,.5585283,.3656632,.31690031,.65700173,.46954554,.54498917,.71567154,.46703622,.40575248,.69295824,.59000504,.62638581,.59511054,.49455222,1
.21200272,.89999998,.55287623,.64393049,.36998206,.35921624,.39321643,.57618296,.55031711,.62997019,.58190417,.4480333,.7628783,.46768367,.5131579,.32391247,.57002115,.33885133,1
.12991293,.1,.61761934,.53556764,.17256603,.39968973,.57236326,.64982349,.52547508,.48584229,.50010288,.35990834,.63850629,.63693494,.33440578,.22517852,.63576251,.40195104,0
.19697797,.89999998,.48855144,.56901562,.82986242,.66127622,.57372701,.38948777,.54499376,.54925209,.58805788,.60122651,.50124002,.44295198,.62761456,.25420353,.53864092,.37586707,1
.16665529,.89999998,.24601075,.67847133,.6020087,.69129032,.58084267,.6491431,.6557405,.48452893,.50008357,.51725113,.6459561,.51959956,.69324744,.37615409,.53448313,.40001982,1
.15135735,.89999998,.47155416,.60503876,.37699789,.44244939,.50171304,.53315169,.42418903,.45655972,.61336243,.41648626,.51351535,.55292243,.71424192,.36412001,.41619992,.35244545,1
.24355471,.89999998,.4429068,.60897154,.59466684,.64111865,.27474463,.43691376,.35075825,.45923275,.49058768,.62674379,.63647324,.5452444,.54559994,.50807375,.21734509,.40919057,1
.16460645,.1,.32305726,.63331139,.29932642,.51291466,.47792313,.19838245,.1,.30693045,.72645903,.46048093,.7296536,.53889167,.53837913,.40323454,.63293147,.5110144,1
.15859656,.1,.46865636,.54095244,.57405454,.55149215,.61399692,.69678062,.71983922,.28884372,.54090029,.56424707,.63222134,.48475164,.50740218,.46752745,.58404958,.49254164,1
.19793411,.89999998,.6742605,.71009374,.53852707,.60188365,.41144249,.48397559,.48915136,.49374974,.52198702,.72839344,.37134281,.34089217,.37242901,.77285016,.48103267,.40485668,1
.1665187,.1,.4116019,.7216835,.5572685,.48907918,.16058595,.7019769,.48475286,.29819706,.48366386,.63017517,.59924519,.62228882,.35711473,.58867717,.53997046,.48841077,1
.1386546,.89999998,.41166392,.67324603,.68208885,.55921364,.54331058,.26885581,.41671175,.35085082,.72047979,.41986102,.41913891,.39337006,.3326723,.48244795,.56176603,.42497325,1
.14739628,.89999998,.59154618,.61144936,.43358865,.57117873,.49716067,.68652195,.45931345,.50111866,.44732317,.57965875,.54451549,.44434184,.39392096,.38395491,.70966399,.56742918,0
.095492572,.1,.52339941,.59807354,.35686377,.35560435,.37112346,.55002272,.47110647,.44074267,.57110083,.44612497,.58550715,.34274656,.59520257,.42085582,.42395851,.35766712,0
.22798362,.89999998,.66040081,.4687379,.48196098,.46563357,.3718968,.3752715,.35968274,.69194925,.6589722,.61953819,.53600723,.49749166,.40305075,.63445979,.46487492,.29806468,1
.19861704,.89999998,.41080198,.65242732,.68418968,.57398546,.51648343,.51219237,.42358583,.42162603,.51853561,.55428594,.29184404,.62201941,.72750771,.49893785,.41522905,.5794208,1
.12076148,.89999998,.58502841,.61422938,.2939336,.46419659,.6254977,.5156914,.55481303,.49820834,.63382208,.35977894,.55588436,.33853498,.65340769,.50129843,.44060284,.29049131,0
.23727164,.1,.36424312,.6460954,.37642521,.75470597,.23960097,.33693361,.41497341,.44995764,.50832283,.54198021,.43916267,.42375001,.63430196,.41728842,.70819271,.48376536,0
.15668431,.89999998,.5275631,.69637281,.6545108,.61521459,.49499762,.50239503,.5643276,.53436249,.42523068,.51230371,.5820775,.58811408,.59190595,.5857293,.60291457,.50588459,1
.24874508,.89999998,.72011817,.64043999,.65475714,.59555471,.35363448,.49547976,.57303303,.56314445,.56928295,.49831957,.61850524,.47913593,.43951565,.45029977,.32715568,.52118731,0
.17034318,.1,.29483706,.52814966,.60827726,.50353873,.3043088,.60002255,.53152984,.36442298,.54455078,.45045984,.62219173,.33282226,.61739671,.42754784,.5985105,.53111708,1
.21063684,.89999998,.51158452,.55722576,.8390435,.66369885,.56779891,.67300993,.47719517,.67739218,.56226641,.42333871,.53166288,.5409202,.65498638,.54305166,.50364673,.48647013,0
.10054635,.89999998,.43972528,.69072109,.60175312,.47004259,.5045597,.6573323,.54331386,.27381837,.23918456,.50390393,.55071718,.44285098,.39677796,.44983694,.68875104,.5045163,0
.19766092,.1,.30157846,.66573733,.40670261,.45227692,.42926031,.3905265,.58340049,.54872811,.51268804,.52314168,.53007299,.50207931,.58964437,.43324953,.52115691,.61226636,0
.22839338,.1,.37014419,.5481621,.56313443,.5397985,.25291088,.53212416,.5995869,.66897237,.10593498,.61776268,.5129329,.47620308,.54315484,.34268627,.65455186,.47756684,0
.20189518,.89999998,.43851587,.68478024,.29869711,.36372283,.40957987,.51685107,.44352323,.57462627,.56436056,.61378825,.57987791,.48922077,.41389793,.29811108,.39804396,.49048185,0
.28330204,.1,.53514332,.49523818,.66015911,.40889639,.47409022,.40616745,.50078303,.46489352,.51976466,.5577352,.70911592,.45756966,.51116627,.31087971,.1340463,.68211991,0
.28302884,.89999998,.3036463,.64084971,.55062377,.68824518,.21181928,.34909073,.47626489,.38271281,.53085768,.53621376,.63949978,.6198864,.51422554,.35946748,.28693023,.4736318,0
.17471401,.89999998,.57710981,.60030639,.56652153,.44600773,.44971675,.53500617,.50721592,.53977388,.64256442,.32640877,.65788919,.41496262,.66365933,.63493592,.57951987,.3219763,1
.15559161,.1,.4220615,.74142259,.67066884,.81711709,.34870839,.46543986,.41159999,.31226671,.46392563,.58867484,.4188748,.41200125,.44901001,.38217986,.38072321,.472433,0
.1763531,.89999998,.51099998,.72858012,.75937986,.50743097,.58713794,.50259781,.5637449,.58937126,.60901004,.73226506,.42968503,.42495951,.57485235,.48532251,.33714625,.51551068,0
.22115418,.89999998,.37310833,.48915416,.44558325,.48406401,.31257051,.49952707,.500328,.66079152,.67353493,.73854899,.66611707,.54138309,.6539849,.6077736,.41573322,.46978116,1
.12144443,.89999998,.15129685,.50984406,.47853205,.570714,.89999998,.56366128,.42084619,.60555351,.51697147,.20398948,.42642736,.33217055,.35832161,.51893264,.59287477,.47868642,0
.24819873,.89999998,.43433821,.79199272,.78095925,.35015279,.68075877,.46519071,.42247778,.55764896,.67572975,.43227783,.76515561,.35216022,.41968566,.47671884,.47438246,.43514687,0
.15217689,.89999998,.59764093,.66013414,.57093614,.61264682,.43606338,.52764642,.68845701,.53574926,.37519416,.51767153,.46361357,.44208574,.44106013,.2081655,.53379935,.2231243,0
.15040123,.1,.39956522,.56592035,.56706917,.51710391,.4697898,.45334399,.58635545,.20824245,.66457099,.571145,.55683023,.50822347,.51980585,.43801841,.41396603,.39689332,0
.1760799,.1,.24021801,.45994753,.34805942,.7061373,.76484197,.53120226,.49256307,.55304009,.54273897,.49850899,.48229119,.64614338,.46002704,.39142761,.56118786,.52045107,0
.18290934,.89999998,.54979992,.64103514,.66051745,.60711259,.48430392,.3481026,.52009016,.30302081,.68184328,.54751313,.67732894,.52374136,.38528544,.47307488,.67398965,.318739,1
.18154345,.89999998,.67897546,.74801493,.60387909,.42996535,.31075677,.50302249,.60516375,.51069343,.65992475,.45836595,.58978343,.41245937,.48075846,.54150218,.55130237,.6117143,0
.19383644,.89999998,.76358324,.5172255,.54005235,.61918652,.41474324,.53142321,.65149951,.59577882,.64573848,.66157579,.65875685,.46573469,.49853799,.69166768,.66164333,.27178812,1
.21022709,.89999998,.39360756,.56898797,.41567293,.43004268,.35876387,.57589757,.59736013,.47326958,.51810628,.35637403,.47920987,.3152985,.50059116,.61377358,.50459731,.59952909,1
.24983779,.89999998,.26067513,.56010163,.79705119,.25361222,.45959029,.59693277,.50438273,.41178513,.57703394,.62760532,.52248967,.27582872,.51141006,.37908933,.44555393,.40271655,0
.14425474,.1,.27067763,.70001394,.5171234,.64052933,.52550137,.33972907,.45134628,.32509989,.44271964,.55901355,.31226978,.27484226,.45090657,.6242488,.51334441,.5496335,0
.25748676,.89999998,.70384067,.4854396,.61562669,.62642044,.38471618,.29822278,.45962319,.46580029,.45402175,.50042546,.24537347,.33573869,.39074013,.61096394,.45734623,.27093992,1
.18058734,.89999998,.42768514,.58161962,.68498784,.53267515,.27653137,.52436996,.5636223,.39225519,.52924156,.62582928,.49520427,.47936803,.62174386,.3047632,.79512906,.5636996,1
.24819873,.89999998,.43433821,.79199272,.78095925,.35015279,.68075877,.46519071,.42247778,.55764896,.67572975,.43227783,.76515561,.35216022,.41968566,.47671884,.47438246,.43514687,0
.17034318,.1,.29483706,.52814966,.60827726,.50353873,.3043088,.60002255,.53152984,.36442298,.54455078,.45045984,.62219173,.33282226,.61739671,.42754784,.5985105,.53111708,1
.15326959,.1,.34782678,.74381608,.62269068,.51985848,.39808449,.48993224,.55593753,.41313046,.3667146,.62533748,.3110593,.53121018,.69161671,.60236496,.63390124,.60359949,0
.16487963,.89999998,.31955811,.59787482,.44226635,.50811768,.54028517,.66013718,.50827277,.36674017,.41828403,.58681601,.5264684,.45253864,.46007723,.48842734,.51325953,.398202,1
.16242103,.89999998,.53462648,.58383054,.62830031,.36514881,.51835561,.55843139,.38200015,.26052344,.40403956,.42047507,.73343539,.6770677,.43177074,.19930616,.62444168,.49659905,0
.19233395,.1,.42088786,.6343478,.58773923,.43953574,.34575424,.56423604,.56245959,.42083144,.59796387,.59637398,.48818761,.43159384,.56923372,.51047534,.77877575,.704606,0
.20790507,.89999998,.42620647,.59435022,.55793917,.50524813,.23012683,.36369398,.55695784,.67039669,.60598123,.55752009,.38777834,.56440246,.63172066,.48129857,.66664273,.40589306,0
.24983779,.89999998,.26067513,.56010163,.79705119,.25361222,.45959029,.59693277,.50438273,.41178513,.57703394,.62760532,.52248967,.27582872,.51141006,.37908933,.44555393,.40271655,0
.25666723,.89999998,.69948298,.46787414,.4809798,.52639014,.35629413,.35039899,.39685792,.63078278,.42925316,.55954409,.42898613,.14600025,.47907898,.5673095,.40172142,.55733454,1
.20230493,.89999998,.75301951,.63086116,.71268868,.55468827,.50417268,.53928721,.51746833,.53588104,.31282735,.59889615,.53613502,.39113048,.74166262,.62662679,.5082289,.46779966,0
.23481305,.89999998,.18993101,.56877482,.7084347,.27807683,.67434275,.69237792,.43451959,.4341701,.72983181,.49353796,.35522354,.39793542,.58086783,.51492488,.5211603,.48272002,1
.27947754,.89999998,.49034074,.53139639,.67640305,.61165547,.34902844,.46535525,.60182732,.56245494,.54675788,.50176996,.54950356,.67655247,.60861492,.48744485,.45526811,.46904618,0
.1351033,.89999998,.38904965,.62695265,.39765286,.61504364,.74952352,.42348921,.67888987,.5680455,.58275121,.26100215,.22826776,.70650172,.17055717,.52178293,.53172314,.51928592,0
.14316203,.1,.41417193,.70405877,.74217737,.5578571,.42627019,.45488492,.75134873,.64845389,.51348382,.50139916,.49480534,.35172623,.70761025,.52821308,.66989487,.37371647,1
.18031415,.1,.37159911,.62747657,.29261005,.40637782,.37889957,.62279725,.42577115,.50697577,.64712083,.62177318,.64967901,.5508619,.50487518,.42396125,.65466607,.54842001,0
.1749872,.1,.48877445,.65750068,.7273739,.54325318,.30328062,.42190823,.64814103,.49624515,.50566566,.48368746,.552086,.37340388,.53506124,.45092338,.52078599,.66110575,0
.16474305,.89999998,.60410655,.67211336,.73136675,.43999225,.47345835,.45752323,.59682715,.48752308,.57037365,.56067973,.71230608,.4220838,.63933349,.3037501,.62961531,.33147472,0
.1458938,.89999998,.55476362,.57721835,.29235792,.46256912,.45334846,.48290592,.50393593,.23132217,.3701739,.50378269,.63966638,.47507343,.51691473,.34210324,.50739706,.44447386,1
.23071538,.89999998,.6623584,.53124923,.79416472,.52239007,.3042345,.54827315,.50799406,.37431961,.56865245,.46097818,.67075616,.70710212,.32122213,.2969346,.55039954,.28536397,1
.21295884,.89999998,.3784658,.64370465,.69321978,.56123221,.4643093,.52353132,.72122729,.61173475,.35588604,.59110439,.56386244,.39748487,.32678491,.51462948,.70561403,.5576337,0
.23071538,.89999998,.6623584,.53124923,.79416472,.52239007,.3042345,.54827315,.50799406,.37431961,.56865245,.46097818,.67075616,.70710212,.32122213,.2969346,.55039954,.28536397,1
.23863754,.89999998,.6861577,.45601091,.50488812,.56515425,.32563394,.4893828,.448468,.55018461,.42528093,.63602698,.34539756,.56393397,.42687172,.31859198,.75656235,.66473812,1
.16242103,.89999998,.33501059,.5433749,.34489888,.6120016,.71513742,.64591074,.39497766,.70584029,.45811999,.23364796,.55016404,.79360914,.46036634,.48515013,.40884936,.47975078,1
.22716407,.89999998,.5791508,.54883313,.70050162,.59260285,.2584272,.59845424,.55476731,.38304234,.49620906,.4737367,.33409268,.56428844,.60354257,.42698184,.48904103,.44034845,0
.20981732,.89999998,.4668211,.6079818,.60649896,.67336881,.56420279,.40294126,.39554247,.32891053,.29605663,.63588011,.77321333,.56534898,.62190557,.52915066,.49754947,.45673698,0
.21937852,.89999998,.49056652,.54335606,.59622437,.49999753,.29639864,.54532063,.57167786,.39779592,.46836266,.69153833,.44804126,.57395923,.3445445,.53020459,.36728427,.41087422,1
.16720164,.1,.35408312,.59281242,.40259236,.46078181,.39606848,.70950413,.41468173,.56883204,.57802451,.6154021,.45392525,.5104987,.49262533,.35558581,.47998419,.53155649,0
.21364179,.89999998,.57730663,.53865421,.46913072,.40735266,.4154928,.46772438,.49509972,.52027035,.42011413,.54556257,.43293586,.67578107,.4690161,.40286791,.5659644,.63456982,0
.18359229,.1,.52490675,.67292064,.31836754,.48867851,.4603765,.39443129,.50291771,.5350219,.35207868,.57408941,.58839506,.35754174,.38763165,.39299577,.33562768,.64453244,0
.16583575,.89999998,.52207011,.57742018,.64369428,.53167289,.4794237,.53275967,.66825467,.38748676,.65491086,.65405834,.54961783,.6430949,.6060673,.367688,.66844773,.55101103,1
.17908487,.89999998,.46048054,.63877302,.61033928,.5734908,.30769145,.56763333,.6917721,.52583069,.43923962,.57129753,.43807188,.48097605,.46000764,.54891407,.44012499,.38712654,0
.2318081,.89999998,.52802026,.64608574,.28230786,.61330426,.22604099,.60992479,.30655986,.62803912,.51307571,.58405429,.32188323,.61095095,.44976786,.3728452,.34438482,.40902859,1
.25680381,.1,.32917878,.61834866,.61118776,.70458853,.34456497,.32975975,.41417164,.46061283,.56919563,.57509226,.68575364,.36141005,.52942497,.41232613,.45758155,.4474861,0
.15668431,.1,.50524324,.71423459,.72103775,.69696635,.41734746,.4764598,.465161,.46355176,.48226076,.70482743,.41654113,.60344756,.48257822,.39694306,.73931652,.59908879,0
.16474305,.89999998,.64893949,.61804491,.71980631,.6693449,.42637849,.46234018,.58876026,.44511104,.36032,.53381729,.44522268,.27906352,.46532857,.43957976,.48612624,.59408939,0
.21746628,.89999998,.19142395,.80850494,.95760453,.20837888,.75146264,.53324693,.72127497,.41654339,.63434136,.55843604,.38173884,.53609693,.40977773,.448044,.31051469,.57678485,1
.19110467,.89999998,.70449799,.68115085,.75844306,.45076671,.52007741,.7458967,.39834625,.40980032,.68049109,.48468307,.46400711,.58692729,.37714398,.77096218,.66595817,.49835366,1
.17047977,.89999998,.52011955,.58931023,.57235897,.52780926,.50192541,.42842174,.38599637,.3503463,.53341925,.62284303,.53244513,.56067908,.18858129,.47044733,.58680123,.70969367,1
.21063684,.89999998,.51158452,.55722576,.8390435,.66369885,.56779891,.67300993,.47719517,.67739218,.56226641,.42333871,.53166288,.5409202,.65498638,.54305166,.50364673,.48647013,0
.22388595,.89999998,.61138499,.42024383,.54607505,.63055265,.52344126,.47414219,.55320334,.42774212,.36887163,.4886907,.30048555,.50857455,.24184398,.46737763,.87124741,.40527183,1
.21131979,.89999998,.66817033,.56125456,.49166137,.51793373,.32470614,.43726039,.50864291,.66713208,.67884958,.5683974,.7209875,.43795592,.49934226,.61488146,.46560308,.43525082,0
.21172956,.89999998,.67325288,.6058774,.36695221,.37440017,.44679147,.55527496,.77048922,.56834257,.50191647,.55633157,.65972078,.41986278,.56746185,.43010342,.52904814,.42312899,0
.14944512,.1,.3879472,.59789914,.30815154,.58432961,.56273341,.38060445,.4271248,.31619942,.61523354,.37772319,.51595211,.26936758,.45194393,.33582431,.5040096,.66937798,1
.23030563,.89999998,.44869977,.649625,.50243986,.47562221,.43879753,.41312951,.55522543,.61355704,.43285376,.44993359,.3839893,.5754844,.56510532,.47765103,.28400251,.28392601,0
.1760799,.89999998,.33253226,.52432376,.45962194,.34353715,.46778607,.82121074,.56386721,.55480754,.81498837,.53074449,.14279261,.62226135,.64597547,.64225906,.57014936,.39625138,1
.15982586,.1,.33586213,.72116578,.6702534,.41939092,.2953341,.42973545,.50197816,.56818467,.41846555,.39265457,.72449523,.42056715,.53713107,.34310824,.47655341,.3489148,0
.23822775,.89999998,.58851057,.48977199,.62130946,.5104388,.31896839,.46224147,.6183573,.49202186,.52905554,.51380926,.49439701,.26710841,.51311082,.29297683,.52355587,.16346735,1
.2342667,.89999998,.61270094,.46170017,.58984077,.5693931,.30462828,.5474773,.43081266,.47743824,.60482186,.52303416,.6820538,.54637539,.61088669,.35706794,.35168725,.66487408,1
.21077344,.1,.56385958,.65055573,.67051297,.57142687,.36892068,.15655434,.48364052,.29083839,.59183788,.56786525,.5732196,.39065725,.29686251,.47787556,.50252378,.50309765,0
.16938707,.89999998,.77609062,.53954744,.73688543,.57982862,.65918684,.50844276,.54927665,.67914641,.57149243,.73752832,.42264324,.56851101,.5793286,.32637891,.42412624,.45561534,1
.1458938,.89999998,.46437138,.93083221,.62419713,.42053828,.41942358,.45511928,.43926147,.52306676,.3831957,.33502182,.45839944,.37366861,.44769973,.41366076,.40086964,.60198706,1
.24819873,.89999998,.43433821,.79199272,.78095925,.35015279,.68075877,.46519071,.42247778,.55764896,.67572975,.43227783,.76515561,.35216022,.41968566,.47671884,.47438246,.43514687,0
.18700701,.89999998,.3612445,.66473579,.71181238,.47937682,.5066793,.45502958,.57485664,.51734316,.57085967,.31920257,.53581476,.52233928,.3152259,.68359172,.62772858,.4318307,1
.19096808,.89999998,.55499661,.61839485,.32908794,.43788695,.49782759,.71885145,.67956197,.37747514,.62366992,.64998555,.36123812,.42074507,.65225279,.42880008,.48358613,.58732045,1
.15791361,.89999998,.74699652,.64831936,.54890573,.48126969,.42269915,.32386598,.62715656,.63428968,.46312207,.60436189,.6389693,.67197347,.39694542,.49548718,.36789519,.64025658,0
.21254909,.89999998,.61569178,.72194415,.77204525,.39122123,.61737418,.47419536,.51444161,.63257438,.45941573,.32340023,.40322876,.56639421,.56480241,.55036986,.41973221,.46388161,1
.25407207,.89999998,.47163805,.57676506,.39288273,.4887833,.38695338,.49689016,.77903426,.58215129,.53167987,.47780409,.4059709,.53298724,.56439191,.49994516,.30890366,.61463976,0
.18646064,.89999998,.48768494,.70074958,.51275837,.62791055,.3774206,.18146947,.40570956,.37206146,.73156196,.44599599,.62248939,.56368703,.49970257,.38526347,.43607563,.55860084,0
.24164249,.89999998,.49801487,.56329799,.61557376,.48817462,.47569948,.51264393,.53777492,.44842321,.56612593,.47763461,.41181469,.41953278,.73358554,.45140415,.35252863,.55505037,1
.15053782,.89999998,.33226028,.79917288,.27368376,.57013679,.43350476,.39949113,.42966941,.57902694,.64180338,.59933746,.21670917,.39343315,.57156599,.47095552,.49387437,.439886,1
